id,bucket,ground_truth_city,should_disagree,lang,post_tweet_id,user_post_ids
ooc-0130,ooc,Lawrenceville,0,und,347448291644014595,
ooc-0131,ooc,Veracruz,0,und,427312353227444224,
ooc-0132,ooc,Grand Rapids,0,und,540988061891694594,
ooc-0133,ooc,Palu,0,und,401005154238877697,
ooc-0134,ooc,Tasikmalaya,0,und,416548556887957504,
ooc-0135,ooc,Laval,0,und,497402310184931328,
ooc-0136,ooc,Southampton,0,und,436516283296002048,
ooc-0137,ooc,Salt Lake City,0,und,390333410054782976,
ooc-0138,ooc,Montgomery,0,und,504393199818141696,
ooc-0139,ooc,Windsor,0,und,414939151906000897,
ooc-0140,ooc,San Bernardino,0,und,352984920093765635,
ooc-0141,ooc,Birkenhead,0,und,426733933536223232,
ooc-0142,ooc,Saint Paul,0,und,318797131056037889,
ooc-0143,ooc,Riverside,0,und,419147100186619904,
ooc-0144,ooc,Paterson,0,und,418479270386995200,
ooc-0145,ooc,Chatham Kent,0,und,416357309091037184,
ooc-0146,ooc,Purwokerto,0,und,347800089252732928,
ooc-0147,ooc,Durham,0,und,414799817164849153,
ooc-0148,ooc,Bradford,0,und,490816942543237121,
ooc-0149,ooc,Runcorn,0,und,320613537451999233,
disagree-0000,disagree,Petaling Jaya,1,und,296864666745966594,399781046465486848|374889685224407040|357072659118440448|404814928546365441|370365541065555968|328703896996429827|408496550202318848|400868742554722304|410797046229393408|380358558497267712
disagree-0001,disagree,Surabaya,1,und,372276050610253824,363233068254896132|358617752946221057|368646417478189056|372711989954768896|345058922756964352|548869825959702530|531804197000183808|492163532108988416|531762195520974848|481672533393948672
disagree-0002,disagree,San Diego,1,und,394128894812360704,288635006081974275|286211373589991424|286214666370293761|286673003234861056|286676144688857088|288656640343937024|287249527021391872|288674831032000513|290252489058570241|389649113794375680
disagree-0003,disagree,Yogyakarta,1,und,366372337131585536,367870098083549184|404800403713167360|385059035201810432|383086734868639745|394157378284711938|374412604187217920|374412708969336832|387180556225486849|387180635950825472|374836186788802562
disagree-0004,disagree,Cleveland,1,und,404491014812884992,415290114693414913|407323290102169601|433069047711014912|432680693030981632|504662642154536963|433084130604355584|433091046894211072|485579745967767552|481010869728722944|481984073796427776
disagree-0005,disagree,Austin,1,und,288004254294228993,314469452446052353|329335374369402881|331208227830251522|328221887408795648|328705402705424384|312617214173904897|330351050265591809|330351285129838592|330395648623005697
disagree-0006,disagree,Jakarta,1,und,551456197597880320,515129913540505600|508859445791559680|516103713350352896|503350403644137472|533707127592714240|577698770478964736|578134923644530688|552548574463283200|551637563522306048|577017430976802817
disagree-0007,disagree,San Francisco,1,und,494611365642792961,415828860211834880|522862033168257024|524662941824872451|422036292046974978|504322463191560192|531187571473539072|575942880012996608|574245990334656513|573447579465285632
disagree-0008,disagree,Denpasar,1,und,351547712329633792,356788897918889984|288004685959397376|301385895930654721|319424217483460608|393113198011764736|286526839755788290|316262391564341248|289773009068228608|349059181246025728|392195521885900800
disagree-0009,disagree,Punggol,1,und,414369972471988224,410902746879905793|403948263482458113|406938848468287488|403802461267173376|405234421982191616|403889023141154816|418815200611954688|429470041440911360|430905592262049793|429423493000622080
disagree-0010,disagree,Jakarta,1,und,348695673610321921,376669127072813056|348696080285851650|408248947728084992|340789926528421888|371584598935085056|327067334147715072|372224116700766208|359479128753336323|370009180356489216|342489374505725952
disagree-0011,disagree,Singapore,1,und,548779606438723584,318021445093580800|502830351832449024|494493971402342401|430360991172280320|419368102309031936|487560258391257088|534945735070859265|515499347744534528|499077272117080064|507695254040883201
disagree-0012,disagree,Los Angeles,1,und,499726550200119296,482323430969462784|482328116065738752|482957706203250689|504092262926913536|500416551032745984|481860069454139393|482164965898731520|500083309301743616|497728266493378560|491666456896339969
disagree-0013,disagree,Yogyakarta,1,und,419277664566779904,403092755804463104|376017793638236160|401984586923528192|401994678548959232|373612095751069696|388244294441922561|547638667989090304|419378453603840000|509608473231761408|435263306207481856
disagree-0014,disagree,New York,1,und,576334506241720321,291588479962460160|335390829587873793|407400922529427456|421590051341205504|421366901928124416|487963108645040129|529529386915991552|533292357165535232|485074122624757760|665172369057701888
disagree-0015,disagree,San Antonio,1,und,548227631913914369,548230421146652672|485304259689185280|483452646364176384|483943698795749376|484838708860825601|485150714549657600|484911630874968064|485156570133585921|483611799502086144
disagree-0016,disagree,Surabaya,1,und,297946629556801536,325895617291354112|346145121412198400|318736007673548800|330318905434337280|364365811516833793|337185534650757124|328197170362740736|332815409357152256|333892389590691840|532872930900725762
disagree-0017,disagree,New York,1,und,469147012240539648,434066533065949184|434866491742490624|430909157558853632|430911808090537985|545649279902425088|435967337100230656|481947365474324480|514527909390712832|513091993661349889|666976234388258816
disagree-0018,disagree,San Diego,1,und,325896338954911744,348134408768851968|342861170258100224|297644279063523328|346715006047510528|360422377055723520|360422507435667461|346296200426815489|324376310354939905|341226670881124352|326770188756336641
disagree-0019,disagree,Toronto,1,und,387611344624955392,486200297128087552|489979381893197824|489321501204557824|491716931364208640|487223644418887682|505300662746619904|498287199385681920|493725222554447872|495137679491612672|495857174728294400
disagree-0020,disagree,Curitiba,1,und,547634347764113408,358104738853695489|325026142337777665|324707719242215424|324708935535845376|324714715265761280|358089526381514752|324694846923239426|324700920304787456|324701817990705153|325340644006580224
disagree-0021,disagree,Rio de Janeiro,1,und,551451726231121922,365453390437830656|353294828567666690|376863046372962304|399637353729642496|371673232816242689|401842542775640064|401792244413628416|372035578550046720|288795035808448512|486709104338305024
disagree-0022,disagree,Denpasar,1,und,549896638001471489,510804424386560000|516810436981710849|496216035368792066|479955960178307072|508147332701888512|549104732094988288|494100105226485760|480624599470592000|530942594771988480|548004063170666497
disagree-0023,disagree,Izmir,1,und,345889453467901954,403917670464376832|320643749170511872|405794042740736001|416189905937903616|293469658609250304|419999818942279680|548223676672651265|660173270025691136|553558999178940419|550355163488468993
disagree-0024,disagree,Los Angeles,1,und,383840073835614208,376188858125148160|412152414452453376|412018662539673600|349406301916377088|374402562880831488|374403275786686464|374410985169117184|349425599988768768|408788691910287361|398592011726385152
disagree-0025,disagree,New York,1,und,482264949591248896,291767886870093825|522588451628404736|522599889390559233|545191744304717824|519749708810448896|519753949008510977|519637804700037121|521502428739678209|527661944451248130|521472183718412288
disagree-0026,disagree,San Francisco,1,und,677388904090247168,522354136801894403|514175562727059456|520021268800995328|545621190698881024|532952551411712001|513462505583439872|520662439504134144|520663987487526912|535558133012529152|521055764572831745
disagree-0027,disagree,Yogyakarta,1,und,428958776687751168,408940970021908482|529244165922516992|487478339481767937|489160611851284481|501137086380908544|480372810959683585|486727819276189696|472189451473412096|501306553144594432|512920798659477504
disagree-0028,disagree,Yogyakarta,1,und,432833499775512577,365712665450000384|354620962831998978|364066526896201730|299552670572748802|299478942920880128|299481526654095360|299680718164983809|365544175921410048|360357851962671104|433931069637677056
disagree-0029,disagree,Houston,1,und,298237299152539648,413766118541901824|328380021041426433|415386445134561280|419369247278497792|420338739773054977|421856977086464000|422531320313421825|421951827001630720
disagree-0030,disagree,Medan,1,und,340501882470555648,356195336659804163|365427637209931778|353885697188446208|367839521582243841|366539002049871873|370513482656927745|364547211020877824|380291369777909761|369229715287990272|361981135938527232
disagree-0031,disagree,Denpasar,1,und,431992797864796160,362479586908454912|349157369932025856|359606383705985024|537509574815666176|484643015135223808|540787914200715264|510787483412344832|533789151523397632|499063825081962497|507694910124732416
disagree-0032,disagree,Miami,1,und,326821879195238400,304329823315165184|397079662922584065|405298787566227456|290160147492388864|406921849160093696|312930247718883329|395568325075689472|318037924249755649|478887318439608321
disagree-0033,disagree,New York,1,und,431059250660786177,412662550833426432|519588722937835520|433734830581628928|543424050786484224|432253276911054848|503249706974457856|543953057269035010|543970895841083392|527186851669766144|432529853536284672
disagree-0034,disagree,Houston,1,und,415996397893058561,396473254723858432|398379486082641920|402316121451134976|415411107856416768|404124877235314688|395579922497814528|407985276972068864|421869803142258688|420736963553947648|419666220661489664
disagree-0035,disagree,Bandung,1,und,371276564970762240,367542325481725954|365296775180976128|381330496208134144|397763959706513408|364195740974723072|366860126398840832|373706690094313473|520449780044926977|434307772469899264|568045143967670274
disagree-0036,disagree,San Diego,1,und,417190729874558976,332605417345650688|402333427271098368|407289991287427072|382016214488195072|382609813382762497|387362345808166912|396154936347475968|519182374773350401
disagree-0037,disagree,New York,1,und,659839277963046912,298616040550723586|294092584060588032|509744469340864512|488637380774350848|496320855010738176|665266048757841920|677268150304555008|677268770906337281|681240562800922625|577427520821141504
disagree-0038,disagree,Denpasar,1,und,406025706406027264,397182251630219264|338224795139309568|354237271769235456|330742928559448064|333787552601497600|366374732242751489|394479660236410881|394803187963547648|392869139720568832|289228588471947265
disagree-0039,disagree,Hong Kong,1,und,536761646593880065,345279719278776320|357673224735174656|358651328328765441|538007363048181760|533189194022420480|533623598057922560|537883765331488768|544775661064560640|533299709625253888|517564409221488640
disagree-0040,disagree,San Francisco,1,und,287848590880157696,295412674253180928|296946321410097154|294295731207020544|286299827216711681|286157963473846273|485275071783510017|500122953972191233|501600552749248512|483192440174948352|525923078136541184
disagree-0041,disagree,Miami,1,und,555902503590821888,352971837883432960|351494390239334400|543121868107296769|502231736877871104|538787377628872705|545702359046045697|536319960814223360|438820193784303616|501262454077526016|566286321132777472
disagree-0042,disagree,Los Angeles,1,und,499997623953391617,327198162915835906|322002431036772353|325763085686165504|502273738302566400|502274548189134849|539842358586900480|486421928602009600|489587130768056320|488071917287383042|432209991337279488
disagree-0043,disagree,San Diego,1,und,381609711055163392,354056925295554561|383310094450298881|382314261759811584|386639923039961088
disagree-0044,disagree,Jakarta,1,und,290118296529944576,303366374795911168|301987237338435585|319443771119001600|334903967312142337|320137068758052864|319375441888686081|568332726043942912|665682731678830592
disagree-0045,disagree,Dallas,1,und,373291273542971392,304332356846772224|348582758722965504|303911617677119488|294688859139235840|301383207113355264|349549038384857088|301785923228684288|353152260257234947|299534165085388800|362625229681463298
disagree-0046,disagree,Dallas,1,und,571901449715650560,574047918614802433|571028485071769600|573719030277672961|571292134977839107|571882445420687361|572157495281504256|572979633596973057|575873489065791488|575698330988122112|572837308099137536
disagree-0047,disagree,New York,1,und,412113650594619392,327612996337680385|413543379960864768|417867057209020416|406092085872590848|503943285443133441|430943735284002816|549329731678916609|517552426195636224|493615738792738816|427503592539713536
disagree-0048,disagree,Pekanbaru,1,und,367314650313924609,348979099643035648|354899347252576256|362512822388785152|325470961031852033|334667442326474752|354198302574653440|333971296989896705|346427188616257536|356805490333847553|520904635633004544
disagree-0049,disagree,Houston,1,und,386841065052831745,388885947401523200|408518750447890432|404822209971380224|408522211067445248|367140930866135040|408884560881926144|408887878513487872|386873428247973888|425087614660517888|425075647979851776
disagree-0050,disagree,Tokyo,1,und,367135096614039553,288510552924372993|294666054586736641|287040071536869376|402257103664218112|537383548278566912|515059390370426881|490734193291177984|489263674453143552|418280246459113473|526314478280138752
disagree-0051,disagree,Ho Chi Minh City,1,und,405733195767095297,398788808365596672|424386913945264128|501731507443363840|422005614840397825|548111403530194944|418214341662765056|549921510186831872|545584675042107392|434197424551522305|537265751582060544
disagree-0052,disagree,Bandung,1,und,372845880476311553,291612697764700161|356171252920090624|373018455202467841|410367499172343808|508941679412256768|505199496347648000|481071208981491713|543419843865628672|432581263048712192|432782962912813056
disagree-0053,disagree,Miami,1,und,336912158145265666,325749412439678976|319606354950103040|333782716682211328|347872075974836227|394841972281970688|336160018762194945|328352359904317440|330057121792143362|318760678724878336|340903369717727234
disagree-0054,disagree,Jakarta,1,und,437502296982040576,529628162703908864|504614793433452546|437642676242890752|508687072454914048|514785208885719041|502023737189744641|503911886929133568|518591036596031491|509885166924206080|572946955434762241
disagree-0055,disagree,Las Vegas,1,und,430120607548600321,336623867088994304|386995394233655296|362948954675097602|287334335609188352|287335283823874048|370018588033155072|430123912370741248|418952543121596416|429856303423303681|479785629576732672
disagree-0056,disagree,Malang,1,und,511692199025598464,389267159274106880|381056851497861120|375592209979949056|389733058548490240|366068484972621826|389270028282900480|380282591061884928|367956085551804416|388673564871643136|381002698830532608
disagree-0057,disagree,San Francisco,1,und,680557881473777664,409882994099228673|413028042802757632|315982186996170753|403536337061822464|482187971777794048|574690489913466882|550701231149039616|664274938925359104|577250906925854720
disagree-0058,disagree,San Diego,1,und,358729979565051904,352957824764084225|323169718343180288|417336809174351873|297593380899282944|391471325061349376|354265700807880707|411771060120723456|323669935249321984|359045622130683905|351497477100273664
disagree-0059,disagree,Woodlands,1,und,504928909134417920,333194297912479745|360731530894639106|330613446271983616|361521951669362688|359131521354985472|371986127886237696|324453686866747393|395217962375729152|537898826963898368|533498930743738368
disagree-0060,disagree,Bangkok,1,und,370755238229471232,318011131358760960|322317238541631490|417613410759491584|416892397297999872|299475931293155328|321205655849553920|536451355892645889|532196121146163200|428847208356540416|432740365292953600
disagree-0061,disagree,Chicago,1,und,387086964388012032,372844131439378433|291654485464453120|501511859892015104|536753928881205248|498664384525119489|497500666567217152|509194239218315264|680525765348331520|673583299114217472|574027416793915392
disagree-0062,disagree,Kuala Lumpur,1,und,544527446414868480,543108697757458433|530595214415511552|536033561459949568|500139932564717568|530011832602226688|529934540052000768|660318175242792961|568429677380964352|553550979895808001
disagree-0063,disagree,Jakarta,1,und,515744509238341632,376851105155530752|393215643845001216|496178542321733632|485749753473269760|486702590495707136
disagree-0064,disagree,Charlotte,1,und,417429876464177152,429060966882754560|428898483475861504|421082339318710272|494508655702581249|420600141075464192|498622391170650112|503320582377971712|507680536027205632|520474698413780993|504066467906990080
disagree-0065,disagree,San Francisco,1,und,553736682701221888,542511588364677122|549111355136307200|549610250874003456|543301774367809536|550019333930250240|551264979090169858|567362583565303808|568189369120501760|552491368531382272|550804113412587520
disagree-0066,disagree,New York,1,und,429330996136534016,411573864947150848|404087502094364672|405920802932916224|409745731285549056|413121705758842881|413025072924745729|413028747403476992|413494713652502528|533098781865029632|433808201524338688
disagree-0067,disagree,Makassar,1,und,542833799197782016,382184875651899393|385937485894672384|392324857423097856|524371684870991872|525970805184659457|429976017046749187|432032459165691904|522535326552576000|663916330236555264|572390530753024001
disagree-0068,disagree,Chicago,1,und,416776567483011073,373291386784608256|409897175024689152|416726734940028928|421335331493789696|425103322266492929|428349449270988802|421860420542939136|435953303030353920|483126011035254785|502223276727205888
disagree-0069,disagree,New York,1,und,485252980279476224,352562452766011392|504971355326910465|489806710811660288|499990405342306304|530494760738627585|547559672388268032|479764691426611200|492694527032180736|515956158037651456|538073230284570624
disagree-0070,disagree,Jakarta,1,und,506719411521085440,515888482720690176|506386605825732609|542809442539298816|538424453022384128|513600628439146496|505312436174749696|508244972118622208|508971719105597441|538110995961753600|536247215132790784
disagree-0071,disagree,Medan,1,und,367653688703451136,292663530363158529|364638365838098432|286407440646414337|320754428523212801|318119314995703809|313007070519635968|319735548166164480|346417193489154048|421626303020691457
disagree-0072,disagree,Medan,1,und,502830150749552640,386428068576763905|390130388992946176|396886829816770560|481734814995726337|479953372137525250|501026482315988992|501578931233767424
disagree-0073,disagree,San Diego,1,und,344283228057776130,386669119283941377|405563372575285248|412305947055239168|302949381332680704|413864793729429504|366425562954203140|472221558836977664|537393564414521344|428376254845575168|470736942888652800
disagree-0074,disagree,Los Angeles,1,und,410634432853196801,372310553144074240|344449053972639744|374885176377364481|292279910943318016|304601609835532288|342410269827416065|294243155467980800|485669244055846913|513495506409226241|540023275402063872
disagree-0075,disagree,Denpasar,1,und,294605853946941440,412568002773913600|409590512568389632|412823150863581184|294480477560111105|294590921838821376|526266969125695490|435031982309773313|519027344552378368|552740774530383872|551747189806882816
disagree-0076,disagree,Dallas,1,und,405926624593317888,413352547408019456|408073118368817152|414940577927806976|408693636243542016|430599295025152000|437787480314503168|437789829380579329|432676922279993345|421140128606601216|436731711318024193
disagree-0077,disagree,Bandung,1,und,666865991037534208,402405615307198464|393394983828344832|361986013725331457|367181489546346497|395026630826946560|407691193477103616|409163247539875840|427439126082646016|492446027061166081|482959186620186624
disagree-0078,disagree,Jakarta,1,und,413422533837209600,361976383536234496|324787385709772800|323122310175412224|319378747084140544|413717153980743680|370867532304891905|421719403667783680|436817287668969473|431828502661169152
disagree-0079,disagree,Houston,1,und,554066447245131778,549792031824822274|549795425142583297|555925962328506368|570034799814901760|568601270723825664|576933440156626944|567101870179491840|569998145792258048|554688277970571264
disagree-0080,disagree,Bandung,1,und,364691339650154496,358164599935225856|290328473145315328|295339534122639362|371260618017611776|358855892571140096|289704088030044160|390105563092488192|288249989958889473|356272369041547264
disagree-0081,disagree,Singapore,1,und,665440888433283075,373267076896411648|356921425103290368|377217352041259009|373983187107463170|376695081236828160|357837746431209472|493360729085726720|515439067291717632
disagree-0082,disagree,Houston,1,und,486243074889101313,492187670697623552|493951752677249027|482326920554496000|481073196746031106|496031942966771712|485268754960359425|486961899066490880|494712926905724928|481623216994013184|492221342188445696
disagree-0083,disagree,Las Vegas,1,und,568319736586448896,425827422450483200|425777606693519360|473415085839630336|425794279412600832|567128302587232256|566359075710304257|555143204681814016|568829365590626304
disagree-0084,disagree,Las Vegas,1,und,567442778796199936,304798817742647296|291002917232709633|536535544222990337|513347426577813506|546880446911746048|510875597577662464|531680696012918785|553615173484019712|569895721048117248|571174082034733056
disagree-0085,disagree,Yogyakarta,1,und,412578467645906944,362613204863553537|363314588688711681|364020813197885441|486106378310656001|500951328764329984|494088369874300928|532098561752563712|486909340301799425|510776314261819392|549518626068234241
disagree-0086,disagree,Jakarta,1,und,293710784951898114,297457334500872192|388744389843234816|318325637066665984|293612260998381568|431661300918530048|538936934236975104|546289876069785600|509941626584985600|469041831612014592|555950079488843776
disagree-0087,disagree,Petaling Jaya,1,und,416336887151095808,415539348537618432|398085604090847232|406830794695774208|407511517706608640|409900224094941185|409888379413622784|394012750269399040|351180756724363264|390471524592807936|409617993963147264
disagree-0088,disagree,New York,1,und,662592787909603328,484073873127006208|531798257950003201|531804914226581505|516961360656465920|539481237426278400|533662005480398850|539907764395737088|520342020037283840|668038961609207808
disagree-0089,disagree,Jakarta,1,und,525233631384457216,525234205756624896|487553979639816193|483651498656550912|483920907023306752|480290896219353089|480678919570350080|483978847084236800|495598814145687552|495253278691586048|522052276853043200
disagree-0090,disagree,Denpasar,1,und,550796458757066752,541575361205514240|514163499782516736|511198017748103168|511173921463230464|517265422391865344|512040930312851457|540990645674864640|540077055098880001|547569138814574592|542888832278872064
disagree-0091,disagree,Manila,1,und,493044080440799232,515896196141813761|548386759575220224|540219992625520640|535309129556848640|533358807712153600|519053483823996928|531095779327234048|531177836590010368|525077535797698562|577478280372199425
disagree-0092,disagree,Yogyakarta,1,und,383885250759098368,338231744807436288|365747389857923072|403854743237189632|377087903223906305|410236427167739904|371241202483359744|402389941188972544|389211987390918656|356569326003826688|356569996916297731
disagree-0093,disagree,Dallas,1,und,391953057358966784,402372711051051008|386598604816666624|385888379184758784|390562951843045376|406174092753395713|394673567150788609|382597083435266048|388379808364634113|390232885573058561|386321285791219712
disagree-0094,disagree,New York,1,und,526174451508183040,408729124426235906|397812454044233728|366085274867994626|335858268125679616|405854662739632128|374622625399848960|422558121861840896|520992770258128896|494597214317334529|521387622292520960
disagree-0095,disagree,Tampines,1,und,326884428909531136,387747181266206720|361698943060541440|409577401199251456|361685030654836737|359864555674939395|368582676669669376|367137453729402880|363994473094590465|393196849106284544|407747246294179840
disagree-0096,disagree,Seoul,1,und,527364845104943104,335715468621012992|539446521238798336|520073475399352320|527334176500879360|542273104614285312|493561896650674176|487932343592550401|510709045863661568|529229624270925824|423659080620978176
disagree-0097,disagree,Denpasar,1,und,498452903904808961,362210249635135489|372630733799452672|357057048015405057|402001120731492352|399860985801887744|355153320693866496|365285081448849409|400465095706152960|373665183412912128|384846031579394048
disagree-0098,disagree,Las Vegas,1,und,495115559064051712,332131221905760256|355490622301409280|372774296177090560|343532162588475392|313410546118586369|299188617295843328|294485158483083264|427148439823347712|471794884882739201|489775597678514177
disagree-0099,disagree,Philadelphia,1,und,492420353638277121,510941439853752320|505819590429913088|547259657753231360|498553495600246784|493969931101171712|550144093398257664|530191420154318850|537796620453048320|516014538597347329|540234873831583744
disagree-0100,disagree,Bedok,1,und,389238503915016192,350125176534474753|353688359270486016|350394039595573249|354431656884576256|535637350525591554|524893636928888832|427823500296855552|428419955432755200|566623534600818689|677438677937602560
disagree-0101,disagree,Las Vegas,1,und,669304509290684416,405967640616656896|419173943757385730|659172370821828608|681000971858739200|672258935081054208|661918381621321728|682426745555927041|661031135510724608|680966092056059904
disagree-0102,disagree,Yogyakarta,1,und,663949792020578305,341556787847258112|303157695719038976|346283168858529794|384648752486973440|364039872060727297|348260850303381504|353290671915941890|414222119178756097|295931471762444288|303881213200961537
disagree-0103,disagree,Singapore,1,und,386460134203215872,374865362346463232|352007634414612482|353123093012688898|376342503894437888|390595516649988096|364554064270340096|408170531062444032|374540249101119488|500641701350735872|522706067914887168
disagree-0104,disagree,San Francisco,1,und,343979405275717632,503705531303751683|542821669010939904|492037543802970112|480019478856876032|504501018613526528|481832999080960000|480057990817382400|478786135121199104|495202808665501698|510533996409663488
disagree-0105,disagree,New York,1,und,432727312657043456,433237755456679936|501337867529248768|511858150795120640|543027437563817984|430921316716523521|534341617076146176|504058897028489216|507712316259827712|501747294438719488|567086535623720960
disagree-0106,disagree,Los Angeles,1,und,549107273855807488,395242536790667264|406065938363346944|409478042613194752|389219449146187776|525720803913244674|572819511562399746
disagree-0107,disagree,San Francisco,1,und,368456046526078976,352516847964405760|346052892953829376|400972845259309056|408338164823371776|337010464359870464|341265677920911364|351035675958714368|371446660754579456|508302497027751936|428370211063222272
disagree-0108,disagree,Miami,1,und,391369512534429696,287987917358497794|414220353087750144|372425921749610496|399014998963683328|406211371576332288|354800533535604737|416050156187160577|411940660896608256|502936463798206465|533085657842057216
disagree-0109,disagree,Malang,1,und,548881486397460481,533401858065199105|537403421125402626|511087980442685441|497893102581866497|420047461927772160|523410757388484609|541549637497131008|481416093810962433|498868751987511297|525640042580955138
disagree-0110,disagree,Bangkok,1,und,660039706822836224,325374257267875840|373976191084265472|297759668317597696|398511128575090688|389224797093109760|395026412861521921|331229383882833921|376826170173427712|538012828225904640|508319231914409984
disagree-0111,disagree,Istanbul,1,und,502648621373067267,345917769281314816|345918360699150336|339591689373114369|405537590155444224|405538404013993984|337001421281038336|346074237863358464|392467388417196032|346507283028643840|482001383617347584
disagree-0112,disagree,Charlotte,1,und,534096803676061696,489615140443004929|490989168994959360|492023094559518720|486637868027101184|479842785164812289|510143884295282688|490193358782881792|490926418197364736|490914808242262018|509566844672299008
disagree-0113,disagree,Philadelphia,1,und,505502417149231104,493299269944999936|493299710552461312|428729780410646528|491766352492101632|491767166388408321|496193226525511680|493058126816743424|510117296811933696|490609802536812544|490610092111581184
disagree-0114,disagree,Yogyakarta,1,und,338468433706504193,397142791479771136|371096142659870720|350814027733147648|350309436482535425|369229618571538433|348949588381663233|347590348723322884|507044994188730368|422030759629553666|544821194554236928
disagree-0115,disagree,Las Vegas,1,und,417502115053854720,350975235975151616|339509468456964096|337361401708425216|338475064917905409|416607486821416960|530848646842286081|421423592291991552|483754774706540544|495013750509146112|424735171481726976
disagree-0116,disagree,Dallas,1,und,413073085349105664,405807036690345984|412734390842966016|411564943574831104|395940733158715393|412271985633525760|406974273627377664|411355127480844288|482308868052365312|482316447394586624|488680397828816896
disagree-0117,disagree,Denpasar,1,und,576524331813068800,367822807310565376|371533260297633792|374781686158217216|522356208502464513|491853858579435520|499422719105323008|512531965753315328|432528641021718528|665796678260273152
disagree-0118,disagree,Manila,1,und,386810211815923712,500637917979893760|518113087237668865|543569215694065664|499249036990218240|535935209305554944|534330548244992000|515292518317948928|493790544766992384|420167637058854912|540010428487565312
disagree-0119,disagree,Surabaya,1,und,495241979622477824,487606857133875201|498376911278465026|498102377363161088|482306653610459136|487134050193141760|497012965480996864|484993008815726592|490855568039366656|490447856507973632|490448284381478912
disagree-0120,disagree,Bandung,1,und,350753185129967617,381593449528442880|349863275418238976|373828479994707968|350655503929573378|376428579648598017|370110804239982592|354725463769358336|340816346340278272|351252336905175041|372709326487838720
disagree-0121,disagree,Houston,1,und,498481919945080832,332932195868106753|492901989760516096|480131340658946048|491837781543354368|500620142405877760|487435922351218688|495611736880185344|481857904891273216|502502332211662848|481042074964209664
disagree-0122,disagree,Woodlands,1,und,437238622287167488,399503626655498240|432923245415645184|430896511669399553|437238794048110592|432773081191305216|436312520085606400|432902320276267008|428010226533416960|435580609537142784|435986316254134273
disagree-0123,disagree,Woodlands,1,und,524151228138151936,518345837441585152|519374041635774464|515751257764401152|518961716340604928|536717941698347008|531875886274838528|519053487674380288|545050564166287360|527760477229563904|577031415046385664
disagree-0124,disagree,Malang,1,und,499032309043961856,368275771028414464|322582255816028161|351935186172252160|349857206574931968|415825987449139201|391801437774442496|390382835879936000|355271360743878656|549525903210868738|422288986175180800
disagree-0125,disagree,Tokyo,1,und,424811461350023168,486018310706712576|536675533136732160|506576385587294208|510246837698039808|498526157269397504|488435987379650561|427587180547280896|498301476658479105|509574385863127040|423641984876965888
disagree-0126,disagree,New York,1,und,490399600759799808,489820782948671488|489498341362118656|423849581760499712|489446734678855680|489453248726589440|539882317414924288|489468385692884993|489470897946763264|423984399420776448|423826735311110146
disagree-0127,disagree,Denpasar,1,und,337505975206563841,352955790446964736|374404072901582848|363318707545571331|416173951073546240|404072406601302016|392809723021361153|494836218186579971|424843203842277376|502262879278469120|437394725671165953
disagree-0128,disagree,Yogyakarta,1,und,412028481266917377,357868457259302912|360296585806086144|355135431957950464|356599747362029568|352975604389388288|350217451209891840|416233778512531456|348238742001164289|342927951924449280|342958150934212608
disagree-0129,disagree,Dallas,1,und,511395720432062464,424869615722721280|427282883800084480|481313295752630273|424056885373698049|512101756176576512|425176898742657024|425505518086418432|511973754210377730|427188365239128065|426595500230311937
disagree-0130,disagree,Malang,1,und,418800919233306625,361196926751875072|353927149356449793|431482548170915840|547730024082583555|430775602350538753|431755161132756992|542728329220984832|418433506591510528|555000309047496705
disagree-0131,disagree,New York,1,und,419280722244161537,499996440975138816|435523818862673922|435529674043981824|488401325676589056|491587763456974848|488065898587365377|492696166958899201|418177977047080960|506512737120575488|566568304316530688
disagree-0132,disagree,Surabaya,1,und,367159947936940032,412909045989662721|388447487717289984|397626931556130816|376389312318681088|416224404331192320|480890161518379008|489296238752186368|427397992371744768|535676043114188801
disagree-0133,disagree,Los Angeles,1,und,373987146320719872,372600144706826240|332929846915264513|409882243306254336|409886689457225728|367538450162917376|355214528075669504|435493577875914752
disagree-0134,disagree,Dublin,1,und,350648033907712000,298373777362927616|301712871048491009|388575254651875328|389030303123406848|323083395481608192|289100611608252417|493144953351331840|542841017322713088|496715056780816384|667089333803950080
disagree-0135,disagree,Dallas,1,und,384165287903625216,547645844263288833|550007036243869696|545236459863965696|536902386435227648|548049793474646016|543225312159363073|544867470226784256|543200444101984256|537265612859650049|545244995134185472
disagree-0136,disagree,Bangkok,1,und,419025234839080960,290222743205576704|285970591503228930|331036001080336384|331145837386297344|287279226741198848|288948060661379072|286551976362254336|333234084904050690|338742305181794304|287263653403693056
disagree-0137,disagree,Jakarta,1,und,374807661134356480,317630628331937792|352688068140085248|402129978294161408|391097540965175296|391543660015128576|390649698379255808|368067821822947328|391294274991443968|404327894408654848|368206724244590593
disagree-0138,disagree,Los Angeles,1,und,294313246524047361,385979332440883200|399711437691822080|416341689460989952|408077849699315713|382909324424904704|404507863407931392|397933203874660353|430121010084708353|420789157699387392|432917704841101312
disagree-0139,disagree,Makassar,1,und,337784011265036288,382470512225816576|302254204657991680|392284176805670913|370233923776700416|366857307897876480|384748430293475328|373018195072122880|492711689964380160|423497465799520256
